    0.844512701034545898E+00    0.240178763866424561E+02    0.109023928642272949E+01   -0.341389821428987026E+09   -0.690775511231546968E+01    1
    0.923405361175537065E+00    0.247806385159492493E+02    0.149930119514465332E+00   -0.340958347561768293E+09   -0.690875511231548245E+01    1
    0.821896791458129883E+00    0.243474528193473816E+02    0.249708831310272217E+01   -0.330251293724864066E+09   -0.690975511231547301E+01    1
    0.852968311309814542E+00    0.238668248057365417E+02    0.114682316780090332E+01   -0.319790599789150000E+09   -0.691075511231547601E+01    1
    0.838992786407470770E+00    0.226518705487251282E+02    0.619878172874450684E+00   -0.283265241843449831E+09   -0.691175511231546658E+01    1
    0.100325603485107417E+01    0.249569818377494812E+02    0.229343533515930176E+01   -0.227958128517389566E+09   -0.691275511231547579E+01    1
    0.864798879623413175E+00    0.225220620632171631E+02    0.210980772972106934E+01   -0.220662016041893750E+09   -0.691375511231547435E+01    1
    0.107107596397399907E+01    0.247994065284729004E+02    0.215071499347686768E+01   -0.219279649301550567E+09   -0.691475511231548357E+01    1
    0.100412611961364751E+01    0.236551195383071899E+02    0.610789060592651367E+00   -0.218663034063962400E+09   -0.691575511231552209E+01    1
    0.984893107414245628E+00    0.249113455414772034E+02    0.295582473278045654E+01   -0.215662293894543350E+09   -0.691675511231554463E+01    1
    0.112240438461303715E+01    0.242055788636207581E+02    0.184080183506011963E+01   -0.214328901983885169E+09   -0.691775511231549967E+01    1
    0.119833424091339102E+01    0.237581774592399597E+02    0.643433332443237305E+00   -0.212253324517608106E+09   -0.691875511231549378E+01    1
    0.970439124107360884E+00    0.241224959492683411E+02    0.273202478885650635E+01   -0.209868897067649305E+09   -0.691975511231551454E+01    1
    0.110859649181365971E+01    0.231462702155113220E+02    0.132196426391601562E+01   -0.190706342471715391E+09   -0.692075511231548113E+01    1
    0.109607093334198002E+01    0.232790037989616394E+02    0.142464637756347656E+01   -0.190373876754500538E+09   -0.692175511231547080E+01    1
    0.106310813426971440E+01    0.228091120719909668E+02    0.739467144012451172E+00   -0.183312139473335207E+09   -0.692275511231549334E+01    1
    0.876649641990661643E+00    0.223660066723823547E+02    0.308753907680511475E+01   -0.180610634080401391E+09   -0.692375511231548746E+01    1
    0.892364454269409246E+00    0.213129609823226929E+02    0.152091264724731445E+01   -0.176106195643537581E+09   -0.692475511231548957E+01    1
    0.931057906150817849E+00    0.234925612807273865E+02    0.400722384452819824E+01   -0.171000989991236836E+09   -0.692575511231552365E+01    1
    0.101593933105468759E+01    0.226188302040100098E+02    0.150001287460327148E+01   -0.164710234658304006E+09   -0.692675511231553909E+01    1
    0.108907268047332773E+01    0.219215124845504761E+02    0.350988507270812988E+00   -0.160040318675089508E+09   -0.692775511231552343E+01    1
    0.118909983634948713E+01    0.248400732874870300E+02    0.381158173084259033E+01   -0.154309664928831637E+09   -0.692875511231550334E+01    1
    0.105569243431091309E+01    0.217767924070358276E+02    0.790443420410156250E+00   -0.151398695128877461E+09   -0.692975511231548769E+01    1
    0.980236983299255349E+00    0.229084059596061707E+02    0.324573755264282227E+01   -0.149069187353426456E+09   -0.693075511231546315E+01    1
    0.106112363338470450E+01    0.213040262460708618E+02    0.779744982719421387E+00   -0.139106922272146970E+09   -0.693175511231550789E+01    1
    0.995491814613342241E+00    0.230627760291099548E+02    0.356475412845611572E+01   -0.135451841775973260E+09   -0.693275511231550912E+01    1
    0.927266502380371116E+00    0.194445550441741943E+02    0.294805169105529785E+00   -0.128284424326908544E+09   -0.693375511231550057E+01    1
    0.815437078475952148E+00    0.206002041697502136E+02    0.432983815670013428E+01   -0.122837198786185205E+09   -0.693475511231554709E+01    1
    0.853674125671386785E+00    0.225589230656623840E+02    0.593825340270996094E+01   -0.119615524887679651E+09   -0.693575511231551811E+01    1
    0.114798767566680904E+01    0.213917553424835205E+02    0.232709884643554688E+01   -0.118151158732354969E+09   -0.693675511231548558E+01    1
    0.112417120933532710E+01    0.206879734992980957E+02    0.160177946090698242E+01   -0.118008055391647309E+09   -0.693775511231549125E+01    1
    0.860240578651428223E+00    0.243923366069793701E+02    0.745534479618072510E+01   -0.116195177152592212E+09   -0.693875511231549424E+01    1
    0.866408467292785645E+00    0.208185896277427673E+02    0.428204834461212158E+01   -0.114731179660349369E+09   -0.693975511231547948E+01    1
    0.100856487751007085E+01    0.199219793081283569E+02    0.418170690536499023E+00   -0.109328317161016941E+09   -0.694075511231545761E+01    1
    0.904551339149475164E+00    0.183977454900741577E+02    0.125408113002777100E+01   -0.997398818818779588E+08   -0.694175511231546682E+01    1
    0.904934763908386230E+00    0.208836257457733154E+02    0.465474128723144531E+01   -0.986126124813307226E+08   -0.694275511231551334E+01    1
    0.105436677932739253E+01    0.205225586891174316E+02    0.237960755825042725E+01   -0.984909995485289544E+08   -0.694375511231550835E+01    1
    0.119357113838195783E+01    0.221560299396514893E+02    0.383762955665588379E+01   -0.969700387977399975E+08   -0.694475511231550335E+01    1
    0.802546310424804732E+00    0.246440902352333069E+02    0.806706547737121582E+01   -0.942646414852499962E+08   -0.694575511231551523E+01    1
    0.103015606403350835E+01    0.195489257574081421E+02    0.106533408164978027E+01   -0.940197019075896740E+08   -0.694675511231552090E+01    1
    0.116799480915069576E+01    0.191425427794456482E+02    0.121364593505859375E+00   -0.922493692378303707E+08   -0.694775511231551945E+01    1
    0.914624881744384832E+00    0.240287482738494873E+02    0.756852507591247559E+01   -0.898829990024503917E+08   -0.694875511231547005E+01    1
    0.934435248374938965E+00    0.187294661998748779E+02    0.255794942378997803E+01   -0.888279636043922305E+08   -0.694975511231546506E+01    1
    0.908954977989196777E+00    0.200720459222793579E+02    0.446730852127075195E+01   -0.867669031161437780E+08   -0.695075511231549914E+01    1
    0.115292251110076904E+01    0.187851309776306152E+02    0.374997854232788086E+00   -0.860154648256177008E+08   -0.695175511231552257E+01    1
