    0.102996336519368703E+01    0.509291923733278362E+00    0.623876432777912093E+01   -0.171719225474951749E+02
    0.104784874820562157E+01    0.891826963946274587E+00    0.100562938763863112E+02   -0.160629131129124580E+02
    0.102162676232816230E+01    0.134492229462689306E+01    0.159098430594001279E+02   -0.159976625497033726E+02
    0.101059209411071782E+01    0.598668502285023107E+00    0.846310672225022387E+01   -0.148774964000451533E+02
    0.101439242919886530E+01    0.779774617418383720E+00    0.114679589270112885E+02   -0.148460630388615602E+02
    0.103755768533495885E+01    0.107594907286627994E+01    0.126248093799179344E+02   -0.148401244562504733E+02
    0.994811039184375634E+00    0.976379508388414141E+00    0.110824129951980588E+02   -0.145182375854992696E+02
    0.988639929092984371E+00    0.637278382043843461E+00    0.599012812273251161E+01   -0.137670396512309310E+02
    0.103188885234946492E+01    0.684209451429492299E+00    0.458280981818695032E+01   -0.137633584759179808E+02
    0.998368077196444492E+00    0.101016297301744218E+01    0.123141962421724234E+02   -0.136151439255062492E+02
    0.101696227854995280E+01    0.116408713093718008E+01    0.133940184054299856E+02   -0.133386555740509802E+02
    0.987728991923934263E+00    0.757968461980072949E+00    0.904089593545043435E+01   -0.132720721154879069E+02
    0.102846563490993903E+01    0.512537516969079454E+00    0.440066457420244284E+01   -0.131620057151413210E+02
    0.102270177708376986E+01    0.524780846835630421E+00    0.563545033046315957E+01   -0.130471036728367942E+02
    0.104156830923232868E+01    0.804575224364672104E+00    0.767083633892273742E+01   -0.130048071982941789E+02
    0.101996915323760295E+01    0.764564775660260154E+00    0.107034205516358263E+02   -0.129750330190751129E+02
    0.101157571058690432E+01    0.104799667365546378E+01    0.134708536793694673E+02   -0.129701919579727036E+02
    0.101214293675559985E+01    0.952035398294003743E+00    0.128055815624834892E+02   -0.128795243881844641E+02
    0.102269163428638499E+01    0.104675971255886080E+01    0.132681102804303883E+02   -0.127355365262076283E+02
    0.994590967981433316E+00    0.764430118479636489E+00    0.101479781412766368E+02   -0.127312920281904063E+02
    0.100233305543041640E+01    0.767076634887449815E+00    0.106274520059868163E+02   -0.126980031643293518E+02
    0.101160237623870453E+01    0.100954052118024373E+01    0.103601385928396290E+02   -0.126727567771617959E+02
    0.100802893272833982E+01    0.614658328034100809E+00    0.817682853860708470E+01   -0.126301429850257581E+02
    0.998403902275319055E+00    0.659105932868951250E+00    0.873746724686222542E+01   -0.125843629683808480E+02
    0.995583651042864060E+00    0.588373143819597710E+00    0.460550737048647019E+01   -0.125542917287515063E+02
    0.104359838241042846E+01    0.758359250483335856E+00    0.803905152245033605E+01   -0.125078475782830143E+02
    0.100450679886325922E+01    0.603819832145116586E+00    0.365342667859172199E+01   -0.124850705497370580E+02
    0.103418377583854260E+01    0.735456017313181887E+00    0.945089488546309120E+01   -0.124199819467233326E+02
    0.100341912674821443E+01    0.929086435034553682E+00    0.121898421253907365E+02   -0.123720977790367783E+02
    0.101456971246588989E+01    0.711475516335844049E+00    0.982473824077190905E+01   -0.121816362780847403E+02
    0.102755489067861516E+01    0.796012285705309131E+00    0.637552960478204334E+01   -0.121660302749843510E+02
    0.101225712369547916E+01    0.108227547962466830E+01    0.125608828036378881E+02   -0.120412969210762810E+02
    0.101512478175673482E+01    0.506310411249333070E+00    0.354556770500673668E+01   -0.119681379895836066E+02
    0.101907259359824209E+01    0.509549929843997274E+00    0.424678952667434206E+01   -0.119634559571507229E+02
    0.101080298312532535E+01    0.861890008820495934E+00    0.116727265563704048E+02   -0.119226088835957018E+02
    0.102420908614869499E+01    0.801845053415226272E+00    0.640982933844115887E+01   -0.118861919278449921E+02
    0.102891311470435109E+01    0.933717968893990946E+00    0.117734028301170479E+02   -0.118037497805001852E+02
    0.104158290042034762E+01    0.788180399460406411E+00    0.853660389635677497E+01   -0.117922893530355690E+02
    0.103917608992560750E+01    0.654316959679398291E+00    0.717709166358228057E+01   -0.117896662391618321E+02
    0.103662585782030225E+01    0.678552813866768911E+00    0.534496577008976992E+01   -0.117592530065177900E+02
    0.993946301145271160E+00    0.828410624885309699E+00    0.101450117944806326E+02   -0.117167297033468216E+02
    0.100566785720676544E+01    0.861065681211545919E+00    0.114936923326607126E+02   -0.116943930159419764E+02
    0.103077733639287561E+01    0.941625121490902828E+00    0.115955970402319437E+02   -0.116820667221598828E+02
    0.101422060908905953E+01    0.104608033604499973E+01    0.114221311127546965E+02   -0.116587947169878738E+02
    0.100981886366136897E+01    0.603300928017979521E+00    0.764049820877055996E+01   -0.116050856703028060E+02
    0.103658864909693516E+01    0.740615934620200367E+00    0.625416506177092835E+01   -0.115789347751965916E+02
    0.100741224088035985E+01    0.705939882326745316E+00    0.509532910989370169E+01   -0.115691517560688730E+02
    0.102486995587152507E+01    0.105304269171066500E+01    0.121141259333241074E+02   -0.115568232087666409E+02
    0.100131828734287676E+01    0.554194257726862483E+00    0.564689838742463746E+01   -0.115121386453833257E+02
